# Variable: rate
# Sample shape: (127, 111)
# Date: 2017-08-31 00:45:16.955363
3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,3.348729502515734424e+00,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01
3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,3.134131948807590273e+00,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01,9.717787116387491819e-01
3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,3.179746461077242348e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00,1.018723897804183265e+00
3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,3.718232031883891064e+00,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01,8.567503877548924285e-01
3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,3.522947484600501333e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00,1.001991499162813382e+00
2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,2.704664042367103338e+00,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01
3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,3.143380026655687942e+00,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01,9.248111622995558445e-01
2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,2.863990239911932800e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00,1.021695043187727636e+00
2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,2.887502900094228497e+00,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01
2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,2.796971721201457761e+00,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01,9.268803661706361829e-01
